function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.1445954442024231e-05,1.1385418474674225e-05,1.153256744146347e-05,0.10626479610800743,0.10500327404588461,0.10986202675849199,0.34423333,3.9070746e-05
relu,9.540468454360962e-06,9.16607677936554e-06,9.805895388126373e-06,0.03856346756219864,0.038467724807560444,0.038738551549613476,0.053222653,6.7188716e-07
tanh,1.0650604963302612e-05,1.0246410965919495e-05,1.0748393833637238e-05,0.10879851877689362,0.10757500305771828,0.11048436257988214,0.33475977,6.0621107e-05
exp,1.0007992386817932e-05,9.87853854894638e-06,1.1304393410682678e-05,0.013094626367092133,0.013081643730401993,0.013111880049109459,3178871.8,0.060457535
log,9.749084711074829e-06,9.666197001934052e-06,1.0099261999130249e-05,0.08162669278681278,0.08091004192829132,0.08242066111415625,268.7974,0.007113854
reciprocal,8.607283234596252e-06,8.073635399341583e-06,9.29366797208786e-06,0.09457271173596382,0.0940574100241065,0.09492041449993849,2.639414,0.01681779
cos,1.3902783393859863e-05,1.3811513781547546e-05,1.4123506844043732e-05,0.05285786837339401,0.05281465407460928,0.0528926495462656,129.63521,0.09177755
sin,1.3301149010658264e-05,1.3238750398159027e-05,1.3470649719238281e-05,0.052055398002266884,0.050172073766589165,0.0529290996491909,110.85824,0.046403535
sum,5.392357707023621e-06,5.345791578292847e-06,5.431473255157471e-06,8.713454008102417e-06,8.667819201946259e-06,8.955597877502441e-06,0.03125,6.250625e-08
mean,1.0207295417785645e-05,1.014862209558487e-05,1.0428950190544128e-05,3.575906157493591e-05,3.155134618282318e-05,3.722403198480606e-05,3.8146973e-06,7.629395e-08
neg,6.299465894699097e-06,5.443580448627472e-06,6.953254342079163e-06,1.9896775484085083e-05,1.9857659935951233e-05,2.0079314708709717e-05,0.053222653,6.7188716e-07
add,5.342066287994385e-06,5.300156772136688e-06,5.509704351425171e-06,3.56379896402359e-05,3.514811396598816e-05,3.7435442209243774e-05,0.1297369,7.6351955e-07
sub,5.792826414108276e-06,5.770474672317505e-06,5.9194862842559814e-06,3.5220757126808167e-05,3.5113655030727386e-05,3.6372803151607513e-05,0.054157533,6.4498727e-07
mul,5.4817646741867065e-06,5.465932190418243e-06,5.6140124797821045e-06,0.0022367648780345917,0.00221958477050066,0.0023016128689050674,3.8613145,0.0002814431
matmul,0.00011447817087173462,8.862093091011047e-05,0.00012652762234210968,0.004051981493830681,0.004032841883599758,0.004079402424395084,3.859375,1.5414631e-05
gt,6.455928087234497e-06,6.427057087421417e-06,6.495974957942963e-06,0.03767874278128147,0.03712262585759163,0.037886904552578926,0,0
lt,6.493180990219116e-06,6.448477506637573e-06,6.580725312232971e-06,0.036973705515265465,0.036557466723024845,0.03721636347472668,0,0
eq,5.7443976402282715e-06,5.687586963176727e-06,5.788169801235199e-06,0.07577221468091011,0.07496622018516064,0.07689815573394299,0,0
conv2d,0.0008579269051551819,0.0008421093225479126,0.0009071500971913338,0.013305341824889183,0.013103600591421127,0.013540957123041153,6.0326614,2.8675875e-05
