function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.0656999999969496e-05,1.0646500000016657e-05,1.0702000000029077e-05,0.060137999999999914,0.06007884550000003,0.06049886900000004,1.1013286,0.00012047136
relu,3.5559999999046354e-06,3.5362499998803365e-06,3.605750000024166e-06,0.002221923500000056,0.0022201600000001376,0.002222791999999918,0.053222653,6.7188716e-07
tanh,2.88800000000089e-05,2.884849999990058e-05,2.9017000000131077e-05,0.06035702450000002,0.0601638459999998,0.060570610749999976,1.0864801,0.00017111505
exp,8.239499999840305e-06,8.22050000026664e-06,8.294500000172178e-06,0.007277478999999865,0.007273725249999918,0.0072806437499998156,3244455.5,0.06373453
log,1.4585500000219298e-05,1.455450000020786e-05,1.4628249999759646e-05,0.037801662000000125,0.037784104749999936,0.037837730000000014,281.70844,0.0074473703
reciprocal,3.898499999932525e-06,3.881000000038881e-06,4.025249999983771e-06,0.03409180799999989,0.03400630225000001,0.03425158999999989,3.8595457,0.024774486
cos,1.5863500000046216e-05,1.5819000000028005e-05,1.594449999964276e-05,0.02985717400000021,0.029798528249999956,0.029901743000000147,193.60045,0.22610255
sin,1.3389000000252338e-05,1.3345999999914149e-05,1.3422499999804494e-05,0.02991084200000005,0.029827039000000166,0.030027516499999907,175.29103,0.11197538
sum,3.920000000157131e-06,3.879000000095445e-06,3.996750000068161e-06,7.2205000001268616e-06,7.1645000001563375e-06,7.469500000190088e-06,0.03125,6.250625e-08
mean,7.74900000011236e-06,7.510749999939392e-06,8.196750000077913e-06,3.2715999999766154e-05,3.248199999994483e-05,3.330025000003456e-05,1.1444092e-05,2.2888186e-07
neg,3.24149999997303e-06,3.231249999902097e-06,3.316249999718579e-06,1.939450000021381e-05,1.9313499999951134e-05,1.9718000000112923e-05,0.053222653,6.7188716e-07
add,3.889000000256715e-06,3.841000000059935e-06,3.940500000076952e-06,2.9857999999993723e-05,2.9732249999914195e-05,3.0313750000066086e-05,0.1282617,8.347304e-07
sub,3.941999999979018e-06,3.932999999900488e-06,4.00774999975706e-06,3.0062000000219413e-05,2.9967499999838942e-05,3.0168999999968804e-05,0.053805724,9.570289e-07
mul,3.8015000001223598e-06,3.765249999898579e-06,3.952249999938928e-06,0.0013559709999999559,0.0013539142500001988,0.0013580750000000696,3.878433,0.00022995623
matmul,1.5064999999703232e-05,1.487799999999595e-05,1.539749999990292e-05,0.006297457499999881,0.006286294249999824,0.006330679250000193,3.828125,1.5250862e-05
gt,4.3929999999914315e-06,4.360250000057242e-06,4.500749999802878e-06,0.0009156860000001377,0.0009137634999997202,0.0009176907500000331,0,0
lt,4.233999999936344e-06,4.199000000260078e-06,4.336750000111245e-06,0.0008909675000001727,0.0008898242499998377,0.0008935777500000963,0,0
eq,4.25550000016095e-06,4.2007499999607845e-06,4.376749999868146e-06,0.0019206659999999598,0.0019182875000001154,0.0019245242500000037,0,0
conv2d,0.0004450240000000161,0.00044431949999990117,0.0004469035000002064,0.00924194349999996,0.00899451075000024,0.009274987750000019,6.3733444,3.145548e-05
