function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.1930999999965053e-05,1.1910750000038162e-05,1.195275000004381e-05,0.07038916250000005,0.06954176524999997,0.0720927242499999,1.1498389,0.00012617311
relu,3.843500000044742e-06,3.819750000022548e-06,3.969749999888084e-06,0.0022682164999999754,0.0022344917499999006,0.0023743130000000168,0.053222653,6.7188716e-07
tanh,2.9048500000072863e-05,2.8979000000040056e-05,2.9211249999883115e-05,0.06932229649999999,0.06843260725000033,0.07021891474999997,1.149884,0.0001808112
exp,8.670999999793594e-06,8.641500000017288e-06,8.747500000017006e-06,0.007839552999999944,0.00774591375,0.007898134500000209,3244455.5,0.06373453
log,1.5298000000107947e-05,1.5269000000150967e-05,1.5409499999896603e-05,0.044959779500000074,0.044867375000000154,0.045318188500000245,275.16577,0.007298423
reciprocal,4.18700000004435e-06,4.162749999925275e-06,4.314500000046628e-06,0.036681540500000054,0.035931643999999596,0.04041335849999994,3.8595457,0.024774486
cos,1.617400000020197e-05,1.6106750000077774e-05,1.628899999994715e-05,0.030527481000000023,0.030389987750000014,0.030917850750000087,193.60045,0.22610255
sin,1.409399999974248e-05,1.4044500000198745e-05,1.4155999999765356e-05,0.030506688000000004,0.030459479499999942,0.030970975749999963,175.29103,0.11197538
sum,4.313000000255585e-06,4.297999999680613e-06,4.479000000445765e-06,7.979499999866135e-06,7.939249999866504e-06,8.118250000022087e-06,0.03125,6.250625e-08
mean,8.417500000579281e-06,8.35625000017437e-06,8.583499999437194e-06,3.438550000023355e-05,3.4098499999801746e-05,3.495599999969734e-05,1.1444092e-05,2.2888186e-07
neg,3.678500000159346e-06,3.6567499996920105e-06,3.7877500000949027e-06,2.0354500000152598e-05,2.0166749999717126e-05,2.0530499999837915e-05,0.053222653,6.7188716e-07
add,4.426999999918024e-06,4.391999999464602e-06,4.5797499999000735e-06,3.0557000000097645e-05,3.042299999989062e-05,3.095599999980436e-05,0.12908798,7.7476057e-07
sub,4.5449999999114254e-06,4.518499999717207e-06,4.567249999753997e-06,3.149299999982702e-05,3.088849999999255e-05,4.221675000004588e-05,0.0539739,7.2279346e-07
mul,4.339999999825039e-06,4.296250000423996e-06,4.426249999855969e-06,0.0013636904999998478,0.001362899000000306,0.0013693804999992398,3.8983617,7.972583e-05
matmul,1.2725000000379794e-05,1.268100000073602e-05,1.2829250000123693e-05,0.006324842500000205,0.006311517750000162,0.006381152499999487,3.8125,1.5412099e-05
gt,4.857999999607898e-06,4.839749999652199e-06,4.878749999770449e-06,0.0008468249999999955,0.0008451375000000372,0.0008896309999999463,0,0
lt,4.485500000317444e-06,4.423999999891848e-06,4.725750000211804e-06,0.000831801000000354,0.0008254787499999416,0.0008677745000003068,0,0
eq,4.925000000266522e-06,4.857499999788573e-06,5.040249999810342e-06,0.001795500000000061,0.0017902274999996859,0.001801084250000251,0,0
conv2d,0.00044541549999976837,0.0004438647499998005,0.0004486945000004017,0.009702264999999599,0.009328973999999768,0.011207666500000268,6.22534,2.9788447e-05
