function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.0564923286437988e-05,1.054815948009491e-05,1.0789372026920319e-05,0.05237693898379803,0.05215592868626118,0.05306716449558735,0.37481087,4.398058e-05
relu,5.116686224937439e-06,5.045905709266663e-06,5.279667675495148e-06,0.027612347155809402,0.027515128254890442,0.02799962367862463,0.053222653,6.7188716e-07
tanh,7.186084985733032e-06,7.144175469875336e-06,7.363036274909973e-06,0.052694255486130714,0.05257427506148815,0.05395311024039984,0.5304195,0.00011829689
exp,6.4801424741744995e-06,6.405636668205261e-06,7.012858986854553e-06,0.011887779459357262,0.011702064424753189,0.012082720175385475,3178426.2,0.06045312
log,7.381662726402283e-06,7.310882210731506e-06,7.614493370056152e-06,0.07333866320550442,0.07040406949818134,0.07508598733693361,269.00018,0.007121325
reciprocal,7.105991244316101e-06,7.028691470623016e-06,7.22147524356842e-06,0.07628427632153034,0.07608857471495867,0.07697418425232172,2.693677,0.017301554
cos,1.0127201676368713e-05,1.0089948773384094e-05,1.0416842997074127e-05,0.046400927007198334,0.046051379293203354,0.04668110981583595,129.41522,0.062550105
sin,1.2051314115524292e-05,1.198984682559967e-05,1.2258067727088928e-05,0.045944053679704666,0.0458543561398983,0.04602696839720011,111.820984,0.04101315
sum,4.258006811141968e-06,4.1937455534935e-06,4.723668098449707e-06,4.538707435131073e-05,4.186853766441345e-05,4.814937710762024e-05,0.03125,6.250625e-08
mean,9.920448064804077e-06,9.748153388500214e-06,1.0310672223567963e-05,7.645413279533386e-05,7.222127169370651e-05,7.945019751787186e-05,3.8146973e-06,7.629395e-08
neg,3.9208680391311646e-06,3.900378942489624e-06,4.135072231292725e-06,6.0362741351127625e-05,5.537644028663635e-05,6.173830479383469e-05,0.053222653,6.7188716e-07
add,4.602596163749695e-06,4.541128873825073e-06,4.674308001995087e-06,9.435601532459259e-05,9.198393672704697e-05,0.00010132137686014175,0.12852187,8.0230865e-07
sub,4.693865776062012e-06,4.636123776435852e-06,4.975125193595886e-06,0.00010873749852180481,0.00010186806321144104,0.00014949124306440353,0.05373483,7.496759e-07
mul,4.373490810394287e-06,4.351139068603516e-06,4.665926098823547e-06,0.0022600460797548294,0.002183009870350361,0.00230410136282444,3.81113,0.00020843209
matmul,2.9167160391807556e-05,2.847611904144287e-05,3.423821181058884e-05,0.003416461870074272,0.0033684568479657173,0.0035025011748075485,3.875,1.5562176e-05
gt,5.9194862842559814e-06,5.860812962055206e-06,6.44288957118988e-06,0.02581610344350338,0.025772458873689175,0.025999256409704685,0,0
lt,4.785135388374329e-06,4.7283247113227844e-06,5.022622644901276e-06,0.025921253487467766,0.025784610770642757,0.02606410440057516,0,0
eq,4.637986421585083e-06,4.583969712257385e-06,4.884786903858185e-06,0.014305466786026955,0.014142833650112152,0.01439558807760477,0,0
conv2d,0.0003279242664575577,0.00032521411776542664,0.0003393562510609627,0.019024040549993515,0.018995074555277824,0.019042974337935448,6.32061,3.129269e-05
