function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.6880499999927245e-05,1.6812499999990793e-05,1.6936499999981036e-05,0.041970163999999976,0.04130980024999997,0.042196892999999985,0.36588866,4.112108e-05
relu,3.7405000000712008e-06,3.726000000148222e-06,3.8090000000212676e-06,0.0020371449999999625,0.002034311749999962,0.0020393059999999075,0.053222653,6.7188716e-07
tanh,2.8880499999939246e-05,2.8840000000029953e-05,2.892025000000853e-05,0.041774280500000094,0.04130330124999987,0.0423324787499999,0.36274713,6.2649015e-05
exp,8.342999999966239e-06,8.28025000010335e-06,8.471499999940235e-06,0.007336499500000038,0.007297427500000009,0.007404443000000038,3244455.5,0.06373453
log,1.4782499999976828e-05,1.4757749999982916e-05,1.4842500000056269e-05,0.04297558449999983,0.04291152325000003,0.04305526249999991,275.16577,0.007298423
reciprocal,4.009999999832203e-06,3.9515000000989176e-06,4.161500000154916e-06,0.03374795600000002,0.03369350300000018,0.033817534500000135,3.8595457,0.024774486
cos,1.5797999999955792e-05,1.5776500000064253e-05,1.588949999997702e-05,0.029844185999999828,0.029732138749999804,0.029951001249999942,193.60045,0.22610255
sin,1.343200000025746e-05,1.34097499999708e-05,1.355975000005838e-05,0.030342340500000287,0.02984852299999996,0.030521445000000313,175.29103,0.11197538
sum,4.125000000021473e-06,4.12399999982771e-06,4.188750000078123e-06,7.57299999976091e-06,7.501250000041537e-06,7.706750000058271e-06,0.03125,6.250625e-08
mean,7.611500000059834e-06,7.577250000223579e-06,7.74775000023098e-06,3.001650000000744e-05,2.9778999999896527e-05,3.066749999991458e-05,1.1444092e-05,2.2888186e-07
neg,3.4319999999699036e-06,3.3984999998626364e-06,3.560500000165945e-06,1.8986499999984474e-05,1.893124999985396e-05,1.9316249999956625e-05,0.053222653,6.7188716e-07
add,4.040499999913294e-06,3.973250000122164e-06,4.052000000087652e-06,2.906850000017336e-05,2.899324999994235e-05,2.9408000000286094e-05,0.12880592,8.0410695e-07
sub,4.142000000095791e-06,4.110750000063668e-06,4.258250000055419e-06,2.936049999990864e-05,2.9211249999994138e-05,2.9953750000255575e-05,0.054168284,8.4826337e-07
mul,3.872999999821047e-06,3.840500000018565e-06,3.916000000048214e-06,0.0013457219999999381,0.0013442790000000038,0.0013506167500000332,3.9307683,0.000100140955
matmul,1.277450000003455e-05,1.270824999988207e-05,1.3111000000010087e-05,0.006203691500000108,0.006196369500000132,0.00631621800000004,3.828125,1.5374553e-05
gt,4.569499999940163e-06,4.5555000001140655e-06,4.710500000393303e-06,0.0008366184999999415,0.0008312647500001713,0.0008569167499999919,0,0
lt,4.536500000096311e-06,4.4842499998809515e-06,4.5900000000820285e-06,0.0008109119999999415,0.0008101864999997543,0.0008151302500000179,0,0
eq,4.398500000224459e-06,4.361250000139982e-06,4.4959999999649725e-06,0.0017833699999998398,0.0017593367499998402,0.001794737500000143,0,0
conv2d,0.00044633899999979576,0.0004457169999998456,0.0004482910000001006,0.009137476999999894,0.00882515549999996,0.00915836825000027,6.0724907,3.1513566e-05
