function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,9.723007678985596e-06,9.692274034023285e-06,9.760260581970215e-06,0.178752351552248,0.17768567986786366,0.18912750575691462,14.323344,0.0014480153
relu,4.820525646209717e-06,4.755333065986633e-06,6.38328492641449e-06,0.03974713757634163,0.039642912335693836,0.03998889774084091,0.053222653,6.7188716e-07
tanh,9.840354323387146e-06,9.790994226932526e-06,1.0036863386631012e-05,0.17996515147387981,0.17891675606369972,0.1815819451585412,28.606148,0.0029480997
exp,8.810311555862427e-06,8.728355169296265e-06,9.37003642320633e-06,0.012860417366027832,0.0128426942974329,0.012899976223707199,3178988.8,0.06047889
log,8.236616849899292e-06,8.058734238147736e-06,8.543021976947784e-06,0.06562398001551628,0.06554885394871235,0.06566933821886778,275.3321,0.007277441
reciprocal,4.8745423555374146e-06,4.866160452365875e-06,4.980713129043579e-06,0.09447961673140526,0.0933542251586914,0.09716960228979588,2.6372747,0.016919823
cos,1.2997537851333618e-05,1.28941610455513e-05,1.3101845979690552e-05,0.04930940456688404,0.049298422411084175,0.049342923797667027,128.81248,0.0742007
sin,1.1220574378967285e-05,1.1201947927474976e-05,1.1389143764972687e-05,0.043507516384124756,0.04349588789045811,0.04364008270204067,110.47174,0.038691927
sum,4.975125193595886e-06,4.935078322887421e-06,5.166977643966675e-06,8.121132850646973e-06,8.019618690013885e-06,8.231028914451599e-06,0.03125,6.250625e-08
mean,9.525567293167114e-06,9.510666131973267e-06,9.685754776000977e-06,3.400072455406189e-05,3.3671967685222626e-05,3.6240555346012115e-05,3.8146973e-06,7.629395e-08
neg,3.919005393981934e-06,3.8817524909973145e-06,4.909001290798187e-06,1.742132008075714e-05,1.721549779176712e-05,1.775100827217102e-05,0.053222653,6.7188716e-07
add,4.772096872329712e-06,4.730187356472015e-06,5.8729201555252075e-06,3.131106495857239e-05,3.116484731435776e-05,3.2395124435424805e-05,0.1285451,7.9826594e-07
sub,5.5730342864990234e-06,5.151145160198212e-06,5.9194862842559814e-06,3.1406059861183167e-05,3.12337651848793e-05,3.171991556882858e-05,0.05442638,8.627437e-07
mul,4.928559064865112e-06,4.7478824853897095e-06,5.33275306224823e-06,0.0019514691084623337,0.0019470378756523132,0.0019608009606599808,3.8679986,7.687859e-05
matmul,0.00012933649122714996,0.00011604093015193939,0.00013267621397972107,0.004114517942070961,0.0041097598150372505,0.004125768318772316,3.828125,1.5285223e-05
gt,6.38328492641449e-06,6.295740604400635e-06,6.427057087421417e-06,0.03589695505797863,0.03578650951385498,0.03593315929174423,0,0
lt,5.638226866722107e-06,5.622394382953644e-06,5.7220458984375e-06,0.03594587557017803,0.035799155943095684,0.036256699822843075,0,0
eq,6.701797246932983e-06,6.31529837846756e-06,6.75395131111145e-06,0.07261335663497448,0.07198337651789188,0.07337704114615917,0,0
conv2d,0.00093851238489151,0.0009191315621137619,0.0010060416534543037,0.012853629887104034,0.012786978855729103,0.012906067073345184,6.5326805,3.181328e-05
