function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.2221999999950661e-05,1.218974999994682e-05,1.2293750000058612e-05,0.03132595149999995,0.029794407749999918,0.03377230049999996,0.08992559,9.632404e-06
relu,4.4699999999231466e-06,4.440750000056504e-06,4.643999999887072e-06,0.0027221650000001096,0.002647263750000073,0.002727168249999856,0.053222653,6.7188716e-07
tanh,2.9598000000130575e-05,2.9544749999943498e-05,2.991899999998937e-05,0.02940073199999993,0.028480165249999967,0.029874572250000064,0.08909099,1.3426501e-05
exp,8.725499999973074e-06,8.705500000039113e-06,8.790500000022128e-06,0.007882314499999987,0.007690288249999955,0.008627611999999951,3244455.5,0.06373453
log,1.4674499999922652e-05,1.4649249999942882e-05,1.4852000000009635e-05,0.04425742049999992,0.04377702199999994,0.04527249625000018,275.16577,0.007298423
reciprocal,4.117499999845009e-06,4.101250000276835e-06,4.1857500000519465e-06,0.03607433400000004,0.03556068800000023,0.037392336499999956,3.8595457,0.024774486
cos,1.6405500000038487e-05,1.6362749999832005e-05,1.646699999990897e-05,0.03453591400000011,0.03353453800000017,0.03670010800000023,193.60045,0.22610255
sin,1.344899999988769e-05,1.3391999999945448e-05,1.3539500000048221e-05,0.032335219999999776,0.03172766100000013,0.032970461249999916,175.29103,0.11197538
sum,3.890499999936736e-06,3.850999999999161e-06,4.010999999803921e-06,3.987100000002464e-05,3.965549999984663e-05,4.091424999996818e-05,0.03125,6.250625e-08
mean,7.505999999990465e-06,7.458999999876426e-06,7.630000000036219e-06,7.911400000004676e-05,7.663575000005363e-05,8.063949999992381e-05,1.1444092e-05,2.2888186e-07
neg,3.3955000000585045e-06,3.38149999989934e-06,3.5107500001574365e-06,5.831800000022369e-05,5.6788500000126696e-05,6.169325000004999e-05,0.053222653,6.7188716e-07
add,3.90699999974764e-06,3.876500000110639e-06,3.938250000001808e-06,8.392949999991295e-05,8.268724999982435e-05,8.448974999986092e-05,0.12979622,7.8914206e-07
sub,4.023000000241694e-06,3.986999999816554e-06,4.0359999999850515e-06,8.321299999991538e-05,8.198074999976601e-05,8.554874999977535e-05,0.05385904,1.0771221e-06
mul,3.963000000162253e-06,3.9434999997700615e-06,4.037500000220184e-06,0.0014206844999999912,0.001378665499999765,0.0015096095000002308,3.9070582,8.390963e-05
matmul,1.3393999999999906e-05,1.3346249999823812e-05,1.3702249999858473e-05,0.006394658500000094,0.006295754750000215,0.0067595547499998965,3.8125,1.5121783e-05
gt,4.415000000035363e-06,4.327999999942378e-06,4.629749999929267e-06,0.0011974574999997767,0.0011962542499999174,0.0012157144999999092,0,0
lt,4.509499999860722e-06,4.430750000006256e-06,4.736500000102062e-06,0.0011942984999999684,0.001165271499999787,0.0012251564999999909,0,0
eq,4.166500000124529e-06,4.1325000003089585e-06,4.232999999853604e-06,0.002481048999999791,0.0023986022500001036,0.002546256250000156,0,0
conv2d,0.0004939120000000408,0.0004931435000000706,0.000507445250000127,0.01181056849999984,0.011112256749999827,0.015500511500000091,6.7509937,2.9177547e-05
