function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.1513009667396545e-05,1.1486932635307312e-05,1.1579133570194244e-05,0.11302071809768677,0.10841301456093788,0.11482537351548672,0.088828504,9.371967e-06
relu,4.82611358165741e-06,4.814937710762024e-06,4.97233122587204e-06,0.026871640235185623,0.026762617751955986,0.02694653905928135,0.053222653,6.7188716e-07
tanh,8.229166269302368e-06,8.176080882549286e-06,8.31112265586853e-06,0.1110122837126255,0.10761753935366869,0.11455491837114096,0.08751427,1.1366413e-05
exp,7.238239049911499e-06,7.19074159860611e-06,7.484108209609985e-06,0.011000880971550941,0.010957560501992702,0.01102453377097845,3178077.2,0.06047586
log,8.283182978630066e-06,8.195638656616211e-06,8.72742384672165e-06,0.06901838444173336,0.06773973815143108,0.07436804845929146,268.7881,0.0070918147
reciprocal,6.712973117828369e-06,6.649643182754517e-06,6.729736924171448e-06,0.0751942116767168,0.07491359487175941,0.07578985672444105,2.6572008,0.017061671
cos,7.838010787963867e-06,7.7858567237854e-06,8.019618690013885e-06,0.04520356468856335,0.04513203073292971,0.04524189420044422,129.93694,0.11063693
sin,9.51811671257019e-06,9.467825293540955e-06,9.750016033649445e-06,0.04514946974813938,0.04502490255981684,0.04518564697355032,111.29679,0.04600068
sum,4.839152097702026e-06,4.814937710762024e-06,4.893168807029724e-06,3.7861987948417664e-05,3.670156002044678e-05,4.064198583364487e-05,0.03125,6.250625e-08
mean,8.024275302886963e-06,7.94045627117157e-06,8.09691846370697e-06,7.043220102787018e-05,6.739422678947449e-05,7.780827581882477e-05,3.8146973e-06,7.629395e-08
neg,3.6954879760742188e-06,3.6312267184257507e-06,3.7960708141326904e-06,5.268491804599762e-05,5.143601447343826e-05,5.429983139038086e-05,0.053222653,6.7188716e-07
add,3.928318619728088e-06,3.906898200511932e-06,4.034489393234253e-06,8.992105722427368e-05,8.634664118289948e-05,9.44891944527626e-05,0.1285841,7.746108e-07
sub,4.174187779426575e-06,4.135072231292725e-06,4.285946488380432e-06,8.524954319000244e-05,8.256547152996063e-05,9.424146264791489e-05,0.05393637,8.149834e-07
mul,3.948807716369629e-06,3.897584974765778e-06,3.991648554801941e-06,0.002177031710743904,0.0021560462191700935,0.0022405944764614105,3.8237367,0.00012562325
matmul,2.886168658733368e-05,2.8316862881183624e-05,3.669131547212601e-05,0.0034613274037837982,0.0033661983907222748,0.00350742693990469,3.796875,1.5137482e-05
gt,4.280358552932739e-06,4.23286110162735e-06,4.36045229434967e-06,0.02549346722662449,0.025326872244477272,0.025643632747232914,0,0
lt,4.30084764957428e-06,4.225410521030426e-06,4.385598003864288e-06,0.02566763199865818,0.02550684567540884,0.025775169022381306,0,0
eq,4.3157488107681274e-06,4.303641617298126e-06,4.398636519908905e-06,0.06927712447941303,0.0679077748209238,0.07048898283392191,0,0
conv2d,0.0003070123493671417,0.00030280090868473053,0.00031357351690530777,0.018815262243151665,0.0187832023948431,0.01883593201637268,6.3933086,3.1349642e-05
