function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.0436499998434101e-05,1.0367000000677251e-05,1.0499999999247223e-05,0.02004970099999781,0.01960865875000195,0.02127154425000022,0.3879543,4.575759e-05
relu,3.5690000004251488e-06,3.5384999979015674e-06,3.642000002912482e-06,0.0024082884999998555,0.0023655320000006697,0.002454231000003304,0.053222653,6.7188716e-07
tanh,2.8959000005102098e-05,2.8903500002286364e-05,2.9365500001432565e-05,0.021422113000003407,0.020046912500001568,0.022831773500001873,0.5378897,0.00018011784
exp,8.520499999775666e-06,8.457999998157106e-06,8.649250000658526e-06,0.008259762999998088,0.008089033000000967,0.008807459499999837,3244455.5,0.06373453
log,1.4769999999941774e-05,1.4718500001009716e-05,1.4804750000152467e-05,0.04384362400000086,0.042964098749999735,0.04480785725000125,275.16577,0.007298423
reciprocal,4.229999998273115e-06,4.14199999809739e-06,4.681749997459406e-06,0.03729441000000122,0.03634342375000088,0.03814828599999842,3.8595457,0.024774486
cos,1.6353999999552116e-05,1.6320249999424163e-05,1.6467250000928857e-05,0.031622528999999844,0.03139593499999904,0.03230070325000334,193.60045,0.22610255
sin,1.3567999999963831e-05,1.3520000001321364e-05,1.3622249994682534e-05,0.03375361850000047,0.03113886774999841,0.036057555999997604,175.29103,0.11197538
sum,4.299500002247214e-06,4.238000000711395e-06,4.326750000060997e-06,4.107599999869649e-05,4.082124999982284e-05,4.3632750001521003e-05,0.03125,6.250625e-08
mean,7.5039999956061365e-06,7.480749999899672e-06,7.75075000092329e-06,8.12960000011742e-05,7.896774999593958e-05,8.603424999797937e-05,1.1444092e-05,2.2888186e-07
neg,3.5230000001718054e-06,3.48124999938193e-06,3.6615000027495626e-06,5.71775000004493e-05,5.6307750000428314e-05,5.872100000026137e-05,0.053222653,6.7188716e-07
add,3.859999999633601e-06,3.8424999981856445e-06,3.96625000043116e-06,8.762599999911913e-05,8.401724999984594e-05,0.00010634700000267117,0.12909377,8.10167e-07
sub,4.108500000654658e-06,4.0699999992455105e-06,4.2364999988109275e-06,0.00010905700000307661,0.00010720249999884857,0.00011067950000054338,0.05358629,9.591602e-06
mul,3.860499997898614e-06,3.8177499988023555e-06,3.962999999274075e-06,0.0013857259999987548,0.0013841109999983559,0.0013890897500008492,3.8886752,9.960444e-05
matmul,1.3295499996957005e-05,1.2932500004225744e-05,1.3431000002839255e-05,0.006324432499997812,0.006302502500000529,0.006427479999999264,3.828125,1.5449057e-05
gt,4.522999997647048e-06,4.477000000946418e-06,4.75699999746837e-06,0.0015124745000001383,0.0012591427500030505,0.001528123750000887,0,0
lt,4.496500000783499e-06,4.469249997640645e-06,4.658750004438161e-06,0.0012351375000001497,0.0012265217499969339,0.0012564807499995112,0,0
eq,4.416499997716983e-06,4.377750002504399e-06,4.5164999988855925e-06,0.002270446500002521,0.0022372514999986493,0.0022856060000009393,0,0
conv2d,0.00044530250000107685,0.00044342099999816753,0.0004478219999999311,0.009747078999996717,0.009319921250000363,0.010299251000001064,6.1369247,3.1580017e-05
