function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.1677499998086205e-05,1.1581999999066284e-05,1.2901750002569656e-05,0.02440045249999656,0.02283405925000004,0.025491670000000966,0.50230795,5.6112964e-05
relu,3.7905000027649294e-06,3.7300000048645643e-06,3.910500002035633e-06,0.0025320204999985663,0.0024461744999992874,0.002606732250001187,0.053222653,6.7188716e-07
tanh,3.029950000055237e-05,3.0223499999593173e-05,3.0305999999313826e-05,0.023362699500001582,0.022863464999998584,0.023610177249999253,0.650814,0.00015029164
exp,8.265499999993153e-06,8.231499998956338e-06,8.372250000832082e-06,0.00891101799999916,0.00864794975000116,0.00932898774999913,3244455.5,0.06373453
log,1.639500000294447e-05,1.4993999997159335e-05,3.447649999976932e-05,0.05390176150000059,0.049857110499999635,0.05613461025000355,275.16577,0.007298423
reciprocal,4.6600000018770515e-06,4.612999999764611e-06,4.820500000946026e-06,0.04201150099999751,0.03956658350000275,0.04351345874999879,3.8595457,0.024774486
cos,1.944449999768949e-05,1.9404000001443933e-05,1.9604250001137302e-05,0.03561371949999881,0.03176549049999977,0.036488527000003046,193.60045,0.22610255
sin,1.399750000175004e-05,1.3937250001205825e-05,1.4049999995435769e-05,0.03206266000000113,0.03170775649999946,0.03289754824999669,175.29103,0.11197538
sum,3.98549999758302e-06,3.961000000884951e-06,4.076250000650816e-06,4.0844000000817005e-05,4.008100000163495e-05,4.275275000154011e-05,0.03125,6.250625e-08
mean,7.641499998101153e-06,7.5709999993733845e-06,7.758249997991129e-06,8.53405000000862e-05,8.324750000276993e-05,8.941499999970404e-05,1.1444092e-05,2.2888186e-07
neg,3.4359999965261068e-06,3.399249999702647e-06,3.4772500026036823e-06,5.959750000172903e-05,5.819375000193361e-05,6.0487749998117124e-05,0.053222653,6.7188716e-07
add,3.908000000052425e-06,3.85775000211197e-06,4.035999998208695e-06,8.536749999876747e-05,8.329199999757009e-05,8.645625000269774e-05,0.12950818,7.969013e-07
sub,4.148500000411559e-06,4.133000002681797e-06,4.258750003316436e-06,8.883949999827223e-05,8.666974999904653e-05,8.967524999903276e-05,0.05351848,1.6630854e-06
mul,3.807500000618802e-06,3.776249998921344e-06,3.901499994185542e-06,0.001393983499998086,0.0013917387499979839,0.0013960447499989925,3.9278142,7.640161e-05
matmul,1.720699999907538e-05,1.7052750003188066e-05,1.744149999893807e-05,0.007089047499999168,0.006394147749999135,0.007946127749999476,3.796875,1.5068314e-05
gt,4.546999999632817e-06,4.5084999982236695e-06,4.727750001265463e-06,0.001342322999999368,0.001332819499999971,0.0013832172499999018,0,0
lt,4.418500001435177e-06,4.395499997755792e-06,4.634999999808542e-06,0.0013953739999976733,0.0013876587500014637,0.001501858749996643,0,0
eq,5.929999996823199e-06,5.834750005817568e-06,6.015999996833443e-06,0.0026709374999995816,0.0025395762500011188,0.002760742250004,0,0
conv2d,0.00046681200000264766,0.00046575224999756415,0.000470567999997229,0.013166534500001603,0.010742813500002057,0.014824001250001828,6.121998,3.2743836e-05
