function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.1358500000002714e-05,1.1325000000006469e-05,1.1445749999977606e-05,0.06735087049999999,0.06622456275000005,0.07462860325000006,1.1013286,0.00012047136
relu,3.648500000008603e-06,3.5865000000412373e-06,3.7312500000830084e-06,0.0022957769999999433,0.0022473665000000143,0.0024487125000000054,0.053222653,6.7188716e-07
tanh,2.8742999999997743e-05,2.8683750000035868e-05,2.8928500000080515e-05,0.06760215499999989,0.06730635949999991,0.06798322724999994,1.0864801,0.00017111505
exp,8.464500000027186e-06,8.405749999940149e-06,8.584750000095731e-06,0.008264581499999979,0.007884332249999848,0.00868101875000038,3244455.5,0.06373453
log,1.4759500000183223e-05,1.4707500000210594e-05,1.4875749999920806e-05,0.0414159515000001,0.0411322125000001,0.04361357925000009,281.70844,0.0074473703
reciprocal,4.657000000074518e-06,4.624749999959654e-06,4.745500000069569e-06,0.0423540204999997,0.0421391267500002,0.04257717449999998,3.8595457,0.024774486
cos,1.823249999999277e-05,1.821475000007844e-05,1.8736000000130204e-05,0.036920410500000056,0.036161361500000155,0.03721579850000001,193.60045,0.22610255
sin,1.5954500000026073e-05,1.5893249999843206e-05,1.606525000008574e-05,0.03164046150000033,0.031137325000000216,0.03307088049999962,175.29103,0.11197538
sum,3.7559999994662974e-06,3.7397500001201678e-06,3.921000000017827e-06,7.166999999697055e-06,7.133000000436596e-06,7.382749999784721e-06,0.03125,6.250625e-08
mean,7.447500000257179e-06,7.380750000285374e-06,8.10399999950917e-06,3.194999999989179e-05,3.161825000042029e-05,3.3227749999920064e-05,1.1444092e-05,2.2888186e-07
neg,3.1409999996512283e-06,3.110250000437631e-06,3.308749999320071e-06,1.920450000048035e-05,1.9129749999846624e-05,1.9493999999786737e-05,0.053222653,6.7188716e-07
add,3.867500000254154e-06,3.834749999764853e-06,3.988499999829642e-06,2.9700999999882072e-05,2.962649999971312e-05,3.0088249999948857e-05,0.12897149,8.002199e-07
sub,3.978000000071091e-06,3.958250000213326e-06,4.03400000026366e-06,2.9940500000158465e-05,2.9831750000042234e-05,3.110599999978092e-05,0.054008167,7.5089395e-07
mul,3.7974999997913983e-06,3.780750000181854e-06,3.838250000054444e-06,0.0013825105000000448,0.0013639077499993935,0.0014613830000000938,3.9037564,7.934243e-05
matmul,1.522349999971695e-05,1.5024500000127006e-05,1.5633750000354496e-05,0.006335160499999493,0.006290736249999984,0.006388885750000073,3.828125,1.5240141e-05
gt,4.488500000121576e-06,4.460500000247336e-06,4.685000000392847e-06,0.0009178274999999125,0.0009162274999998665,0.0009216390000001962,0,0
lt,4.5505000003664975e-06,4.524000000172279e-06,4.724500000108378e-06,0.0008918410000000598,0.0008916135000001102,0.0008966955000000443,0,0
eq,4.2255000001212295e-06,4.195250000060824e-06,4.363499999771037e-06,0.0019277485000004368,0.0019252045000002216,0.0019313144999997256,0,0
conv2d,0.00044260050000044515,0.0004421682499997637,0.00044413949999966285,0.012506789499999726,0.010412797750000147,0.01661211525000028,6.400812,3.1156702e-05
