function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.655850000004122e-05,1.6522749999997588e-05,1.7291750000064665e-05,0.04235978899999998,0.04193111925000004,0.042743843000000004,0.36588866,4.112108e-05
relu,3.730500000020953e-06,3.6995000000650258e-06,3.87500000009755e-06,0.002119884499999891,0.00206747475000002,0.0021342234999999765,0.053222653,6.7188716e-07
tanh,3.064950000009059e-05,3.059100000002424e-05,3.0738250000106326e-05,0.042065310999999994,0.041906692750000085,0.04228331350000003,0.36274713,6.2649015e-05
exp,8.326500000044312e-06,8.310249999976538e-06,8.43149999996129e-06,0.007382051499999931,0.007312941999999989,0.007472641999999974,3244455.5,0.06373453
log,1.4789500000111921e-05,1.4673250000041271e-05,1.5303250000098245e-05,0.04427274250000002,0.04393919299999982,0.045056018249999774,275.16577,0.007298423
reciprocal,3.912000000161342e-06,3.883499999801643e-06,3.986750000128936e-06,0.03371447049999987,0.03359584949999994,0.033987366000000185,3.8595457,0.024774486
cos,1.59584999996909e-05,1.5925749999978756e-05,1.60277500000916e-05,0.029685805500000217,0.02962792574999984,0.02981693225000004,193.60045,0.22610255
sin,1.3399500000010889e-05,1.3327249999917079e-05,1.3832999999685569e-05,0.02989807,0.029636872750000265,0.02999930925000016,175.29103,0.11197538
sum,4.009500000012878e-06,3.9907499997937634e-06,4.075500000144672e-06,8.705000000164276e-06,7.408499999916884e-06,2.1939250000269084e-05,0.03125,6.250625e-08
mean,7.546499999788736e-06,7.4825000000444675e-06,7.715249999984408e-06,2.9949500000236995e-05,2.954625000017863e-05,3.0514750000043556e-05,1.1444092e-05,2.2888186e-07
neg,3.4099999999259722e-06,3.388249999902726e-06,3.4802499998543013e-06,1.8944000000020722e-05,1.869949999999676e-05,1.9096499999871064e-05,0.053222653,6.7188716e-07
add,4.1230000000780365e-06,4.11125000021606e-06,4.1637500001190375e-06,2.8998499999932648e-05,2.8880000000230943e-05,2.9717250000005357e-05,0.13009337,8.15589e-07
sub,4.298000000124702e-06,4.280499999897991e-06,4.372750000203318e-06,2.9228999999908467e-05,2.907049999989475e-05,2.9480250000046837e-05,0.05410786,7.3599887e-07
mul,4.225499999899185e-06,4.196249999810497e-06,4.317249999830075e-06,0.001343010999999894,0.0013395319999999211,0.0013448222500002105,3.881806,7.122242e-05
matmul,1.2517500000086557e-05,1.2286500000069367e-05,1.279625000027984e-05,0.006216051,0.006201476999999844,0.006245006499999706,3.859375,1.55491e-05
gt,4.385999999856338e-06,4.333000000023013e-06,4.49974999983116e-06,0.0008313900000003205,0.0008299782500001962,0.0008416107499998882,0,0
lt,4.358000000204143e-06,4.3177499999824676e-06,4.408499999719595e-06,0.0008082714999997354,0.0008078417500000379,0.0008088784999999987,0,0
eq,4.3039999999550105e-06,4.236250000233532e-06,4.382749999920499e-06,0.0017569875000000845,0.001756302999999959,0.0017577582500001299,0,0
conv2d,0.0004471880000000983,0.0004304054999999529,0.00045733099999989424,0.009066314500000061,0.008938537249999712,0.009085140749999887,6.297735,2.9883493e-05
