function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.1539086699485779e-05,1.1500902473926544e-05,1.1577270925045013e-05,0.12564516253769398,0.12451267056167126,0.12673557549715042,0.088730276,9.368275e-06
relu,5.8002769947052e-06,5.710870027542114e-06,5.887821316719055e-06,0.03877240605652332,0.03783609438687563,0.039408584125339985,0.053222653,6.7188716e-07
tanh,9.26293432712555e-06,9.17818397283554e-06,9.900890290737152e-06,0.12354001216590405,0.12256262451410294,0.12386254500597715,0.088504925,1.2045435e-05
exp,8.789822459220886e-06,8.731149137020111e-06,1.0599382221698761e-05,0.013319592922925949,0.013252024538815022,0.013408612459897995,3178500.0,0.060487952
log,9.937211871147156e-06,9.858980774879456e-06,1.0543502867221832e-05,0.0805310420691967,0.08026308007538319,0.08083388954401016,268.71808,0.007094398
reciprocal,5.813315510749817e-06,5.749054253101349e-06,7.964670658111572e-06,0.092854343354702,0.0923329470679164,0.09348300658166409,2.6526158,0.017026728
cos,1.1460855603218079e-05,1.1380761861801147e-05,1.1780299246311188e-05,0.04846414737403393,0.04834562912583351,0.048755621537566185,129.47627,0.08183499
sin,1.2628734111785889e-05,1.2579374015331268e-05,1.3903714716434479e-05,0.04263056442141533,0.042444515973329544,0.04271417111158371,111.343864,0.04074224
sum,4.118308424949646e-06,4.060566425323486e-06,4.14624810218811e-06,6.787478923797607e-06,6.726011633872986e-06,6.956048309803009e-06,0.03125,6.250625e-08
mean,8.044764399528503e-06,8.017756044864655e-06,8.296221494674683e-06,2.746470272541046e-05,2.709031105041504e-05,2.813618630170822e-05,3.8146973e-06,7.629395e-08
neg,3.857538104057312e-06,3.688037395477295e-06,1.0093674063682556e-05,1.644343137741089e-05,1.6344711184501648e-05,1.658499240875244e-05,0.053222653,6.7188716e-07
add,4.025176167488098e-06,3.992579877376556e-06,6.185844540596008e-06,2.7466565370559692e-05,2.7288682758808136e-05,2.826843410730362e-05,0.12942855,7.933092e-07
sub,4.4833868741989136e-06,4.105269908905029e-06,6.185844540596008e-06,2.7978792786598206e-05,2.7718953788280487e-05,2.8887763619422913e-05,0.053806253,7.372208e-07
mul,3.933906555175781e-06,3.878958523273468e-06,4.055909812450409e-06,0.0019774045795202255,0.0019327504560351372,0.002013610675930977,3.835498,0.00013237241
matmul,0.00013759545981884003,0.00010517984628677368,0.00015695951879024506,0.0038151293992996216,0.0037675658240914345,0.003836546093225479,3.796875,1.5121984e-05
gt,5.247071385383606e-06,5.223788321018219e-06,5.255453288555145e-06,0.03688458539545536,0.03675229661166668,0.03696958255022764,0,0
lt,5.817040801048279e-06,5.71180135011673e-06,5.895271897315979e-06,0.0367533303797245,0.036643536761403084,0.03723186533898115,0,0
eq,5.790963768959045e-06,5.7462602853775024e-06,5.8980658650398254e-06,0.08121514320373535,0.0809632083401084,0.08142164256423712,0,0
conv2d,0.0010968614369630814,0.0010419031605124474,0.001111431047320366,0.015744803473353386,0.015675283037126064,0.01614248752593994,6.376732,3.1991523e-05
