function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.0495499997986713e-05,1.0474749998934385e-05,1.055600000032797e-05,0.019087089499999266,0.018709945749999513,0.019314252750000094,0.3879543,4.575759e-05
relu,3.591500002286807e-06,3.5782500003023188e-06,3.673000000148363e-06,0.002317300499999675,0.0022839550000002262,0.002377278249998227,0.053222653,6.7188716e-07
tanh,2.8988000002172498e-05,2.8897749998257893e-05,2.908774999887953e-05,0.019035810000000097,0.018959720250001588,0.01909212549999939,0.5378897,0.00018011784
exp,8.293000000492157e-06,8.232000001662243e-06,8.352250000953632e-06,0.00754147500000002,0.0075370232500011625,0.007611683249998613,3244455.5,0.06373453
log,1.472249999956432e-05,1.4668750001334274e-05,1.4796500002134394e-05,0.04256014600000135,0.04216336325000025,0.04350269275000063,275.16577,0.007298423
reciprocal,4.138500001360512e-06,4.099499998133638e-06,4.226499999759881e-06,0.03455159500000171,0.03431605750000166,0.035235725500001536,3.8595457,0.024774486
cos,1.5991000001491784e-05,1.5957499998719982e-05,1.6044499998812967e-05,0.030233749000000643,0.030208689999999372,0.030350263249999898,193.60045,0.22610255
sin,1.3258500002777396e-05,1.3244999998995866e-05,1.3298249998960898e-05,0.030218637500000867,0.030192708250000422,0.030531737999998754,175.29103,0.11197538
sum,3.851500000706665e-06,3.7802500019168406e-06,3.941999998424706e-06,4.011349999899494e-05,3.985600000167011e-05,4.3874500000207206e-05,0.03125,6.250625e-08
mean,7.371000000588879e-06,7.328000001471935e-06,7.664249999983497e-06,8.300599999877534e-05,8.170425000120218e-05,8.448125000093398e-05,1.1444092e-05,2.2888186e-07
neg,3.3385000008934185e-06,3.2812500014856028e-06,3.4145000000762593e-06,5.867600000009077e-05,5.6811250000343705e-05,5.984149999971322e-05,0.053222653,6.7188716e-07
add,3.893000000587676e-06,3.827999999650444e-06,3.946000000532024e-06,0.00011071899999848256,0.000108339999999707,0.00011303225000069972,0.13014379,7.782961e-07
sub,3.8954999990181705e-06,3.865500000088673e-06,3.9145000005902375e-06,0.0001096450000002136,0.00010805775000033435,0.00011272324999911376,0.0547558,1.0690951e-06
mul,3.8949999989768e-06,3.857249999406065e-06,3.9420000002010624e-06,0.0013998714999985395,0.0013968575000005146,0.00144100899999966,3.868997,9.9728735e-05
matmul,1.2732500000112168e-05,1.2591750002677315e-05,1.336274999985676e-05,0.006309585500000381,0.00628210024999909,0.006724654999999302,3.84375,1.5356502e-05
gt,4.397999997962643e-06,4.367499998991775e-06,4.598000000299862e-06,0.0012672629999990193,0.0012577430000009215,0.0013021440000011708,0,0
lt,4.547999999715557e-06,4.477999997476445e-06,4.732500000770301e-06,0.001274821500000911,0.001270608999999645,0.0012901662499977817,0,0
eq,4.580000000586892e-06,4.522499997605678e-06,4.745750000978433e-06,0.002294729000000828,0.002250834499999854,0.0023029822499998076,0,0
conv2d,0.00044740999999959286,0.00044632899999985653,0.00044775399999963383,0.008697270999999063,0.008604866000000655,0.00877458749999871,6.3719997,2.9866118e-05
