function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.299850000013869e-05,1.294674999985368e-05,1.30619999998971e-05,0.042272854000000026,0.04180227400000003,0.043291445500000025,0.36588866,4.112108e-05
relu,3.661000000043657e-06,3.6305000001291e-06,3.7577500001106934e-06,0.0020962804999999918,0.0020900457499999914,0.002130653000000038,0.053222653,6.7188716e-07
tanh,2.8946499999960018e-05,2.8836999999892754e-05,2.8979999999956263e-05,0.04348198349999999,0.042968907249999966,0.0440725460000001,0.36274713,6.2649015e-05
exp,8.377499999934201e-06,8.280499999901991e-06,8.751249999994215e-06,0.007612026000000105,0.007542262499999786,0.007686256999999808,3244455.5,0.06373453
log,1.590149999985968e-05,1.464924999983186e-05,1.7050750000024983e-05,0.04625938449999989,0.04477306975000017,0.04960710850000005,275.16577,0.007298423
reciprocal,3.9555000002078344e-06,3.922749999829556e-06,4.129749999859378e-06,0.034714946000000024,0.03461046125000011,0.03482972100000015,3.8595457,0.024774486
cos,1.5863000000004845e-05,1.5838499999865085e-05,1.5958250000114305e-05,0.030550990999999916,0.030493547000000065,0.03104892175000007,193.60045,0.22610255
sin,1.3633000000012885e-05,1.360824999985244e-05,1.3746000000036673e-05,0.03169089849999973,0.03129328175000001,0.03361514175000002,175.29103,0.11197538
sum,3.939500000216256e-06,3.926750000049495e-06,4.016499999814904e-06,7.246500000057665e-06,7.184750000055473e-06,7.354500000111841e-06,0.03125,6.250625e-08
mean,7.675500000026148e-06,7.637249999969953e-06,7.797749999927106e-06,3.362400000006538e-05,3.12225000000943e-05,7.737825000020404e-05,1.1444092e-05,2.2888186e-07
neg,3.468999999922673e-06,3.447999999961482e-06,3.5252500000249043e-06,2.021100000004772e-05,2.00482499999044e-05,2.0435500000082207e-05,0.053222653,6.7188716e-07
add,4.069999999911644e-06,4.0257500001361635e-06,4.230250000181179e-06,3.054250000000813e-05,3.0207999999976032e-05,3.185249999981821e-05,0.12867975,8.166363e-07
sub,4.168999999887291e-06,4.074999999992279e-06,4.290500000170283e-06,3.150700000009721e-05,3.1277500000093106e-05,3.249075000000268e-05,0.05353626,8.753366e-07
mul,3.997999999949542e-06,3.972250000261468e-06,4.196000000122879e-06,0.0015305365000000126,0.0014350500000002153,0.0016051287499996292,3.928658,0.0002014196
matmul,1.3346000000247216e-05,1.3221000000118721e-05,1.37195000000645e-05,0.006474388499999595,0.0063411664999997175,0.006570873749999651,3.796875,1.5204455e-05
gt,4.508500000000026e-06,4.477250000078925e-06,4.750500000483271e-06,0.0008901974999995232,0.0008657702500001196,0.0009723887499997197,0,0
lt,4.318000000225197e-06,4.284500000562019e-06,4.444999999853039e-06,0.000819936500000118,0.0008115667500001589,0.0008599432500000503,0,0
eq,4.359000000508928e-06,4.332749999447216e-06,4.497499999756016e-06,0.001789771499999926,0.0017530630000002212,0.0018110195000000662,0,0
conv2d,0.00044665499999974045,0.0004449407499997893,0.0004482944999999461,0.014379361499999632,0.01104355074999952,0.01750498774999998,6.1700706,3.195237e-05
