function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,9.978190064430237e-06,9.952113032341003e-06,1.0001473128795624e-05,0.05237584561109543,0.05210300721228123,0.05376579985022545,0.37846035,4.4373963e-05
relu,4.129484295845032e-06,4.0512531995773315e-06,4.426576197147369e-06,0.02888515032827854,0.02751193940639496,0.029406335204839706,0.053222653,6.7188716e-07
tanh,6.591901183128357e-06,6.559304893016815e-06,6.6999346017837524e-06,0.055878445506095886,0.05492859520018101,0.056150251999497414,0.5456054,0.00018182403
exp,5.2228569984436035e-06,5.209818482398987e-06,5.2871182560920715e-06,0.012541588395833969,0.011927744373679161,0.013387775048613548,3177950.2,0.060470305
log,5.941838026046753e-06,5.888752639293671e-06,7.213093340396881e-06,0.07222798094153404,0.07018070016056299,0.07439548429101706,269.019,0.007124512
reciprocal,7.107853889465332e-06,7.02589750289917e-06,7.220543920993805e-06,0.07350365445017815,0.07302606292068958,0.07368042599409819,2.6099606,0.01671391
cos,1.0032206773757935e-05,9.981915354728699e-06,1.0075047612190247e-05,0.044051336124539375,0.04397363867610693,0.044076839461922646,129.52106,0.084475785
sin,1.0702759027481079e-05,1.0617077350616455e-05,1.0758638381958008e-05,0.04397820495069027,0.04390252009034157,0.04400699120014906,110.57056,0.046254735
sum,4.220753908157349e-06,4.1835010051727295e-06,4.332512617111206e-06,3.730505704879761e-05,3.6444514989852905e-05,4.021544009447098e-05,0.03125,6.250625e-08
mean,8.376315236091614e-06,8.31112265586853e-06,8.421018719673157e-06,7.217936217784882e-05,6.902869790792465e-05,7.891282439231873e-05,3.8146973e-06,7.629395e-08
neg,3.9208680391311646e-06,3.9013102650642395e-06,3.981404006481171e-06,5.23347407579422e-05,5.0883740186691284e-05,5.562882870435715e-05,0.053222653,6.7188716e-07
add,4.513189196586609e-06,4.458241164684296e-06,4.600733518600464e-06,9.226053953170776e-05,8.48080962896347e-05,9.549874812364578e-05,0.12906349,7.8801645e-07
sub,4.67151403427124e-06,4.641711711883545e-06,4.775822162628174e-06,0.00013848766684532166,0.00013163313269615173,0.0001426953822374344,0.053837232,8.6497204e-07
mul,4.420056939125061e-06,4.353933036327362e-06,4.517845809459686e-06,0.0021261870861053467,0.002108817920088768,0.0021494394168257713,3.8135455,8.371086e-05
matmul,2.7883797883987427e-05,2.748984843492508e-05,2.980884164571762e-05,0.0035046562552452087,0.0034568561241030693,0.0035829180851578712,3.8125,1.5281701e-05
gt,6.988644599914551e-06,6.9588422775268555e-06,7.168389856815338e-06,0.02714960090816021,0.02697916142642498,0.0272414181381464,0,0
lt,7.506459951400757e-06,7.485039532184601e-06,7.578171789646149e-06,0.027027389034628868,0.02674049139022827,0.027172776870429516,0,0
eq,7.135793566703796e-06,7.105059921741486e-06,7.222406566143036e-06,0.06687501072883606,0.06660667806863785,0.06790901720523834,0,0
conv2d,0.000278472900390625,0.0002734009176492691,0.00028445664793252945,0.019017230719327927,0.01899994257837534,0.019077354110777378,5.968296,3.0490295e-05
