function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.101568341255188e-05,1.0993331670761108e-05,1.1133961379528046e-05,0.10811655223369598,0.10675737913697958,0.10914984159171581,0.3445813,3.9207895e-05
relu,7.692724466323853e-06,7.4105337262153625e-06,7.974915206432343e-06,0.0388548169285059,0.03876940533518791,0.039498014375567436,0.053222653,6.7188716e-07
tanh,1.1999160051345825e-05,1.1838041245937347e-05,1.2320466339588165e-05,0.1077214740216732,0.10675724968314171,0.10849874746054411,0.35012776,6.82622e-05
exp,9.38214361667633e-06,8.957460522651672e-06,1.03730708360672e-05,0.012639323249459267,0.012588350102305412,0.012766805477440357,3178921.8,0.06047562
log,1.0209158062934875e-05,1.0075978934764862e-05,1.0895542800426483e-05,0.08256963081657887,0.08184203319251537,0.08384941797703505,269.18646,0.007100967
reciprocal,7.4356794357299805e-06,5.98561018705368e-06,7.9302117228508e-06,0.0961634423583746,0.09334499202668667,0.0977996215224266,2.6322324,0.016814465
cos,1.3208016753196716e-05,1.3044103980064392e-05,1.3542361557483673e-05,0.050319604575634,0.05004583578556776,0.051050815731287,129.7765,0.09893377
sin,1.296214759349823e-05,1.2882053852081299e-05,1.3482756912708282e-05,0.04780636355280876,0.047370937652885914,0.048015596345067024,110.663734,0.04677506
sum,4.116445779800415e-06,4.034489393234253e-06,4.280358552932739e-06,6.806105375289917e-06,6.74370676279068e-06,6.989575922489166e-06,0.03125,6.250625e-08
mean,9.639188647270203e-06,9.045936167240143e-06,9.74256545305252e-06,3.23466956615448e-05,3.2043084502220154e-05,3.4673139452934265e-05,1.1444092e-05,2.2888186e-07
neg,4.997476935386658e-06,4.871748387813568e-06,5.687586963176727e-06,1.7350539565086365e-05,1.7276965081691742e-05,1.775287091732025e-05,0.053222653,6.7188716e-07
add,4.908069968223572e-06,4.8857182264328e-06,5.0477683544158936e-06,2.652965486049652e-05,2.6497989892959595e-05,2.682022750377655e-05,0.1296376,7.9752164e-07
sub,4.3157488107681274e-06,4.283152520656586e-06,4.432164132595062e-06,2.7379021048545837e-05,2.7145259082317352e-05,2.999231219291687e-05,0.0545085,6.133706e-07
mul,4.777684807777405e-06,4.755333065986633e-06,4.801899194717407e-06,0.0019925497472286224,0.0019809966906905174,0.0020241299644112587,3.799309,9.225399e-05
matmul,0.00011616386473178864,7.499102503061295e-05,0.00012517627328634262,0.003982050344347954,0.003975880332291126,0.003989052027463913,3.828125,1.5310816e-05
gt,5.729496479034424e-06,5.691312253475189e-06,5.792826414108276e-06,0.03635386377573013,0.03615787345916033,0.036475892178714275,0,0
lt,5.804002285003662e-06,5.763024091720581e-06,5.912967026233673e-06,0.036751531064510345,0.03607707191258669,0.03763299621641636,0,0
eq,5.841255187988281e-06,5.79003244638443e-06,6.0228630900382996e-06,0.07244199141860008,0.07231051567941904,0.07290774304419756,0,0
conv2d,0.0009029172360897064,0.0008842451497912407,0.0009546894580125809,0.013105316087603569,0.012777053751051426,0.013221907429397106,6.4635983,3.0577303e-05
