function,runtime,runtime Q1,runtime Q3,runtime crypten,runtime crypten Q1,runtime crypten Q3,total abs error,average relative error
sigmoid,1.0283663868904114e-05,1.026783138513565e-05,1.0297633707523346e-05,0.19061201065778732,0.18999517802149057,0.19662169180810452,12.899731,0.0013061106
relu,4.8240646719932556e-05,4.6564266085624695e-05,5.3443945944309235e-05,0.03957316838204861,0.03926709108054638,0.040195053443312645,0.053222653,6.7188716e-07
tanh,2.658367156982422e-05,1.005362719297409e-05,4.6411529183387756e-05,0.18993249908089638,0.1895467834547162,0.1907338947057724,25.21876,0.0025941425
exp,1.0540708899497986e-05,1.014862209558487e-05,1.0835006833076477e-05,0.012916812673211098,0.012887337245047092,0.012934822589159012,3178193.0,0.060438648
log,1.0756775736808777e-05,1.0127201676368713e-05,1.1323951184749603e-05,0.08306368254125118,0.08183503150939941,0.08426667843014002,269.12317,0.00710584
reciprocal,7.780268788337708e-06,7.2503462433815e-06,8.392147719860077e-06,0.09449670650064945,0.09388864785432816,0.09496381413191557,2.679763,0.01721811
cos,1.0000541806221008e-05,9.81893390417099e-06,1.0213814675807953e-05,0.051454873755574226,0.05098030902445316,0.051906412467360497,129.26178,0.071346946
sin,7.985159754753113e-06,7.879920303821564e-06,8.148141205310822e-06,0.04810589924454689,0.04787423647940159,0.04845445230603218,111.49495,0.046455108
sum,3.997236490249634e-06,3.972090780735016e-06,4.215165972709656e-06,6.459653377532959e-06,6.414949893951416e-06,6.564892828464508e-06,0.03125,6.250625e-08
mean,7.400289177894592e-06,7.374212145805359e-06,7.508322596549988e-06,2.703070640563965e-05,2.67690047621727e-05,2.8067268431186676e-05,1.1444092e-05,2.2888186e-07
neg,4.9620866775512695e-06,4.720874130725861e-06,5.144625902175903e-06,1.7529353499412537e-05,1.6352161765098572e-05,1.7843209207057953e-05,0.053222653,6.7188716e-07
add,4.056841135025024e-06,3.998167812824249e-06,4.114583134651184e-06,2.6268884539604187e-05,2.5741755962371826e-05,2.858135849237442e-05,0.12936898,7.779651e-07
sub,4.105269908905029e-06,4.062429070472717e-06,4.297122359275818e-06,2.5950372219085693e-05,2.584606409072876e-05,2.6535242795944214e-05,0.05479359,1.6273798e-06
mul,3.9227306842803955e-06,3.891997039318085e-06,4.100613296031952e-06,0.0020504165440797806,0.0020340103656053543,0.0021250806748867035,3.7963936,7.7198456e-05
matmul,9.86102968454361e-05,7.605738937854767e-05,0.00012979377061128616,0.0041077472269535065,0.0040685925632715225,0.0041119372472167015,3.796875,1.520173e-05
gt,5.545094609260559e-06,5.4817646741867065e-06,5.628913640975952e-06,0.03842261806130409,0.03811899106949568,0.0391761576756835,0,0
lt,4.3995678424835205e-06,4.36045229434967e-06,4.433095455169678e-06,0.03737068176269531,0.0370179396122694,0.03807687945663929,0,0
eq,4.798173904418945e-06,4.7460198402404785e-06,5.000270903110504e-06,0.07410101033747196,0.07334748283028603,0.07511645462363958,0,0
conv2d,0.000848846510052681,0.0008274214342236519,0.0008573420345783234,0.012925345450639725,0.01270680595189333,0.013035188429057598,6.398733,3.226443e-05
